Trial,Fold,True Labels,Predicted Labels,Sample Indices,Accuracy,F1 Score
1,2,0,0,14,0.7272727272727273,0.611764705882353
1,2,1,0,18,0.7272727272727273,0.611764705882353
1,2,0,0,20,0.7272727272727273,0.611764705882353
1,2,0,0,22,0.7272727272727273,0.611764705882353
1,2,1,0,25,0.7272727272727273,0.611764705882353
1,2,1,1,28,0.7272727272727273,0.611764705882353
1,2,0,0,31,0.7272727272727273,0.611764705882353
1,2,0,0,34,0.7272727272727273,0.611764705882353
2,0,0,1,8,0.08333333333333333,0.07692307692307693
2,0,0,1,9,0.08333333333333333,0.07692307692307693
2,0,0,1,12,0.08333333333333333,0.07692307692307693
2,0,0,1,13,0.08333333333333333,0.07692307692307693
2,0,0,1,15,0.08333333333333333,0.07692307692307693
2,0,0,1,16,0.08333333333333333,0.07692307692307693
2,0,0,1,19,0.08333333333333333,0.07692307692307693
2,0,0,1,21,0.08333333333333333,0.07692307692307693
2,0,0,1,24,0.08333333333333333,0.07692307692307693
2,0,0,1,26,0.08333333333333333,0.07692307692307693
2,0,0,1,29,0.08333333333333333,0.07692307692307693
2,0,1,1,33,0.08333333333333333,0.07692307692307693
2,1,0,1,0,0.6666666666666666,0.5555555555555556
2,1,1,1,1,0.6666666666666666,0.5555555555555556
2,1,0,0,2,0.6666666666666666,0.5555555555555556
2,1,0,1,3,0.6666666666666666,0.5555555555555556
2,1,0,0,4,0.6666666666666666,0.5555555555555556
2,1,0,1,5,0.6666666666666666,0.5555555555555556
2,1,0,0,11,0.6666666666666666,0.5555555555555556
2,1,1,0,17,0.6666666666666666,0.5555555555555556
2,1,0,0,23,0.6666666666666666,0.5555555555555556
2,1,0,0,27,0.6666666666666666,0.5555555555555556
2,1,0,0,30,0.6666666666666666,0.5555555555555556
2,1,0,0,32,0.6666666666666666,0.5555555555555556
2,2,0,0,6,0.45454545454545453,0.45
2,2,1,1,7,0.45454545454545453,0.45
2,2,0,0,10,0.45454545454545453,0.45
2,2,0,1,14,0.45454545454545453,0.45
2,2,1,0,18,0.45454545454545453,0.45
2,2,0,0,20,0.45454545454545453,0.45
2,2,0,1,22,0.45454545454545453,0.45
2,2,1,1,25,0.45454545454545453,0.45
2,2,1,0,28,0.45454545454545453,0.45
2,2,0,1,31,0.45454545454545453,0.45
2,2,0,1,34,0.45454545454545453,0.45
3,0,0,0,8,0.9166666666666666,0.4782608695652174
3,0,0,0,9,0.9166666666666666,0.4782608695652174
3,0,0,0,12,0.9166666666666666,0.4782608695652174
3,0,0,0,13,0.9166666666666666,0.4782608695652174
3,0,0,0,15,0.9166666666666666,0.4782608695652174
3,0,0,0,16,0.9166666666666666,0.4782608695652174
3,0,0,0,19,0.9166666666666666,0.4782608695652174
3,0,0,0,21,0.9166666666666666,0.4782608695652174
3,0,0,0,24,0.9166666666666666,0.4782608695652174
3,0,0,0,26,0.9166666666666666,0.4782608695652174
3,0,0,0,29,0.9166666666666666,0.4782608695652174
3,0,1,0,33,0.9166666666666666,0.4782608695652174
3,1,0,0,0,0.8333333333333334,0.45454545454545453
3,1,1,0,1,0.8333333333333334,0.45454545454545453
3,1,0,0,2,0.8333333333333334,0.45454545454545453
3,1,0,0,3,0.8333333333333334,0.45454545454545453
3,1,0,0,4,0.8333333333333334,0.45454545454545453
3,1,0,0,5,0.8333333333333334,0.45454545454545453
3,1,0,0,11,0.8333333333333334,0.45454545454545453
3,1,1,0,17,0.8333333333333334,0.45454545454545453
3,1,0,0,23,0.8333333333333334,0.45454545454545453
3,1,0,0,27,0.8333333333333334,0.45454545454545453
3,1,0,0,30,0.8333333333333334,0.45454545454545453
3,1,0,0,32,0.8333333333333334,0.45454545454545453
3,2,0,0,6,0.6363636363636364,0.3888888888888889
3,2,1,0,7,0.6363636363636364,0.3888888888888889
3,2,0,0,10,0.6363636363636364,0.3888888888888889
3,2,0,0,14,0.6363636363636364,0.3888888888888889
3,2,1,0,18,0.6363636363636364,0.3888888888888889
3,2,0,0,20,0.6363636363636364,0.3888888888888889
3,2,0,0,22,0.6363636363636364,0.3888888888888889
3,2,1,0,25,0.6363636363636364,0.3888888888888889
3,2,1,0,28,0.6363636363636364,0.3888888888888889
3,2,0,0,31,0.6363636363636364,0.3888888888888889
3,2,0,0,34,0.6363636363636364,0.3888888888888889
4,0,0,0,8,0.8333333333333334,0.45454545454545453
4,0,0,0,9,0.8333333333333334,0.45454545454545453
4,0,0,0,12,0.8333333333333334,0.45454545454545453
4,0,0,0,13,0.8333333333333334,0.45454545454545453
4,0,0,0,15,0.8333333333333334,0.45454545454545453
4,0,0,0,16,0.8333333333333334,0.45454545454545453
4,0,0,1,19,0.8333333333333334,0.45454545454545453
4,0,0,0,21,0.8333333333333334,0.45454545454545453
4,0,0,0,24,0.8333333333333334,0.45454545454545453
4,0,0,0,26,0.8333333333333334,0.45454545454545453
4,0,0,0,29,0.8333333333333334,0.45454545454545453
4,0,1,0,33,0.8333333333333334,0.45454545454545453
4,1,0,0,0,0.6666666666666666,0.4
4,1,1,0,1,0.6666666666666666,0.4
4,1,0,0,2,0.6666666666666666,0.4
4,1,0,0,3,0.6666666666666666,0.4
4,1,0,1,4,0.6666666666666666,0.4
4,1,0,0,5,0.6666666666666666,0.4
4,1,0,1,11,0.6666666666666666,0.4
4,1,1,0,17,0.6666666666666666,0.4
4,1,0,0,23,0.6666666666666666,0.4
4,1,0,0,27,0.6666666666666666,0.4
4,1,0,0,30,0.6666666666666666,0.4
4,1,0,0,32,0.6666666666666666,0.4
4,2,0,0,6,0.36363636363636365,0.3418803418803419
4,2,1,0,7,0.36363636363636365,0.3418803418803419
4,2,0,0,10,0.36363636363636365,0.3418803418803419
4,2,0,1,14,0.36363636363636365,0.3418803418803419
4,2,1,0,18,0.36363636363636365,0.3418803418803419
4,2,0,1,20,0.36363636363636365,0.3418803418803419
4,2,0,0,22,0.36363636363636365,0.3418803418803419
4,2,1,1,25,0.36363636363636365,0.3418803418803419
4,2,1,0,28,0.36363636363636365,0.3418803418803419
4,2,0,1,31,0.36363636363636365,0.3418803418803419
4,2,0,1,34,0.36363636363636365,0.3418803418803419
5,0,0,0,8,0.9166666666666666,0.4782608695652174
5,0,0,0,9,0.9166666666666666,0.4782608695652174
5,0,0,0,12,0.9166666666666666,0.4782608695652174
5,0,0,0,13,0.9166666666666666,0.4782608695652174
5,0,0,0,15,0.9166666666666666,0.4782608695652174
5,0,0,0,16,0.9166666666666666,0.4782608695652174
5,0,0,0,19,0.9166666666666666,0.4782608695652174
5,0,0,0,21,0.9166666666666666,0.4782608695652174
5,0,0,0,24,0.9166666666666666,0.4782608695652174
5,0,0,0,26,0.9166666666666666,0.4782608695652174
5,0,0,0,29,0.9166666666666666,0.4782608695652174
5,0,1,0,33,0.9166666666666666,0.4782608695652174
5,1,0,1,0,0.75,0.42857142857142855
5,1,1,0,1,0.75,0.42857142857142855
5,1,0,0,2,0.75,0.42857142857142855
5,1,0,0,3,0.75,0.42857142857142855
5,1,0,0,4,0.75,0.42857142857142855
5,1,0,0,5,0.75,0.42857142857142855
5,1,0,0,11,0.75,0.42857142857142855
5,1,1,0,17,0.75,0.42857142857142855
5,1,0,0,23,0.75,0.42857142857142855
5,1,0,0,27,0.75,0.42857142857142855
5,1,0,0,30,0.75,0.42857142857142855
5,1,0,0,32,0.75,0.42857142857142855
5,2,0,1,6,0.45454545454545453,0.3125
5,2,1,0,7,0.45454545454545453,0.3125
5,2,0,0,10,0.45454545454545453,0.3125
5,2,0,0,14,0.45454545454545453,0.3125
5,2,1,0,18,0.45454545454545453,0.3125
5,2,0,0,20,0.45454545454545453,0.3125
5,2,0,0,22,0.45454545454545453,0.3125
5,2,1,0,25,0.45454545454545453,0.3125
5,2,1,0,28,0.45454545454545453,0.3125
5,2,0,1,31,0.45454545454545453,0.3125
5,2,0,0,34,0.45454545454545453,0.3125
6,0,0,0,8,0.8333333333333334,0.45454545454545453
6,0,0,0,9,0.8333333333333334,0.45454545454545453
6,0,0,0,12,0.8333333333333334,0.45454545454545453
6,0,0,0,13,0.8333333333333334,0.45454545454545453
6,0,0,0,15,0.8333333333333334,0.45454545454545453
6,0,0,0,16,0.8333333333333334,0.45454545454545453
6,0,0,1,19,0.8333333333333334,0.45454545454545453
6,0,0,0,21,0.8333333333333334,0.45454545454545453
6,0,0,0,24,0.8333333333333334,0.45454545454545453
6,0,0,0,26,0.8333333333333334,0.45454545454545453
6,0,0,0,29,0.8333333333333334,0.45454545454545453
6,0,1,0,33,0.8333333333333334,0.45454545454545453
6,1,0,0,0,0.9166666666666666,0.8095238095238095
6,1,1,0,1,0.9166666666666666,0.8095238095238095
6,1,0,0,2,0.9166666666666666,0.8095238095238095
6,1,0,0,3,0.9166666666666666,0.8095238095238095
6,1,0,0,4,0.9166666666666666,0.8095238095238095
6,1,0,0,5,0.9166666666666666,0.8095238095238095
6,1,0,0,11,0.9166666666666666,0.8095238095238095
6,1,1,1,17,0.9166666666666666,0.8095238095238095
6,1,0,0,23,0.9166666666666666,0.8095238095238095
6,1,0,0,27,0.9166666666666666,0.8095238095238095
6,1,0,0,30,0.9166666666666666,0.8095238095238095
6,1,0,0,32,0.9166666666666666,0.8095238095238095
6,2,0,0,6,0.6363636363636364,0.3888888888888889
6,2,1,0,7,0.6363636363636364,0.3888888888888889
6,2,0,0,10,0.6363636363636364,0.3888888888888889
6,2,0,0,14,0.6363636363636364,0.3888888888888889
6,2,1,0,18,0.6363636363636364,0.3888888888888889
6,2,0,0,20,0.6363636363636364,0.3888888888888889
6,2,0,0,22,0.6363636363636364,0.3888888888888889
6,2,1,0,25,0.6363636363636364,0.3888888888888889
6,2,1,0,28,0.6363636363636364,0.3888888888888889
6,2,0,0,31,0.6363636363636364,0.3888888888888889
6,2,0,0,34,0.6363636363636364,0.3888888888888889
